,pq_id,answer,rank,score
78,9:73-74_304,جاهد الكفار والمنافقين واغلظ عليهم,1,1
79,25:45-55_304,لقد أرسلنا من السماء ماء طهورا,1,1
80,47:1-6_304,الذين قتلوا في سبيل الله,1,1
81,66:8-9_304,جاهد الكفار والمنافقين واغلظ عليهم,1,1
82,2:151-153_415,أرسلنا فيكم رسولا منكم يتلو عليكم آياتنا ويزكيكم,1,1
83,2:151-153_415,أرسلنا فيكم رسولا منكم يتلو عليكم آياتنا ويزكيكم,1,1
84,3:30-32_415,قل أطيعوا الله والرسول,1,1
85,3:130-136_415,أطيعوا الله والرسول,1,1
86,3:164-165_415,لقد من الله على المؤمنين إذ بعث فيهم رسولا من,1,1
87,4:12-14_415,لقد كان رجل يورث كلالة أو امرأة وله أخ أو أخت,1,1
88,4:58-59_415,يا أيها الذين آمنوا أطيعوا الله وأطيعوا الرسول,1,1
89,4:58-59_415,يا أيها الذين آمنوا أطيعوا الله وأطيعوا الرسول,1,1
90,4:64-65_415,فلا وربك لا يؤمنون حتى يحكموك فيما شجر بين,1,1
91,4:66-70_415,من يطع الله والرسول فأولئك مع الذين أنعم الله عليهم,1,1
92,4:80-84_415,من يطع الرسول فقد أطاع الله,1,1
93,4:80-84_415,من يطع الرسول فقد أطاع الله,1,1
94,5:90-93_415,يا أيها الذين آمنوا إنما الخمر الميسر والأنصاب والأزلام,1,1
95,5:103-105_415,تعالوا إلى ما أنزل الله وإلى الرسول,1,1
96,7:157-158_415,الذين آمنوا به وعزروه ونصروه واتبعوا النور الذي أن,1,1
97,7:157-158_415,الذين آمنوا به وعزروه ونصروه واتبعوا النور الذي أن,1,1
98,7:157-158_415,الذين آمنوا به وعزروه ونصروه واتبعوا النور الذي أن,1,1
99,8:20-26_415,يا أيها الذين آمنوا أطيعوا الله ورسوله ولا تولوا عنه,1,1
100,8:20-26_415,يا أيها الذين آمنوا أطيعوا الله ورسوله ولا تولوا عنه,1,1
101,9:71-72_415,يطيعون الله ورسوله أولئك سيرحمهم الله,1,1
102,24:46-54_415,من يطع الله ورسوله ويخش الله ويتقه فأولئك هم الفائز,1,1
103,24:46-54_415,من يطع الله ورسوله ويخش الله ويتقه فأولئك هم الفائز,1,1
104,24:46-54_415,من يطع الله ورسوله ويخش الله ويتقه فأولئك هم الفائز,1,1
105,24:46-54_415,من يطع الله ورسوله ويخش الله ويتقه فأولئك هم الفائز,1,1
106,24:55-57_415,أطيعوا الرسول لعلكم ترحمون,1,1
107,24:62-64_415,لا تجعلوا دعاء الرسول بينكم كدعاء بعضكم بعضا,1,1
108,33:21-24_415,لقد كان لكم في رسول الله أسوة حسنة لمن كان يرجو,1,1
109,33:36-40_415,ما كان لمؤمن ولا مؤمنة إذا قضى الله ورسوله أمرا,1,1
110,33:36-40_415,ما كان لمؤمن ولا مؤمنة إذا قضى الله ورسوله أمرا,1,1
111,33:69-71_415,من يطع الله ورسوله فقد فاز فوزا عظيما,1,1
112,47:33-38_415,يا أيها الذين آمنوا أطيعوا الله وأطيعوا الرسول,1,1
113,48:16-17_415,من يطع الله ورسوله يدخله جنات تجري من تحتها الأ,1,1
114,49:6-8_415,يا أيها الذين آمنوا إن جاءكم فاسق بنبإ فتبينوا,1,1
115,58:12-13_415,أطيعوا الله ورسوله,1,1
116,59:6-7_415,ما آتاكم الرسول فخذوه وما نهاكم عنه فانتهوا,1,1
117,64:11-13_415,أطيعوا الله وأطيعوا الرسول,1,1
118,2:256-257_417,لا إكراه في الدين,1,1
119,10:107-109_417,من اهتدى فإنما يهتدي لنفسه ومن ضل فإنما,1,1
120,17:12-17_417,كل إنسان ألزمناه طائره في عنقه,1,1
121,18:29-31_417,من شاء فليؤمن ومن شاء فليكفر,1,1
122,27:89-93_417,من اهتدى فإنما يهتدي لنفسه ومن ضل فقل إن,1,1
123,39:38-41_417,من اهتدى فلنفسه ومن ضل فإنما يضل عليها,1,1
124,109:1-6_417,قل يا أيها الكافرون. لا أعبد ما تعبدون. ولا أنتم عا,1,1
125,5:44-47_351,من لم يحكم بما أنزل الله فأولئك هم الكافرون,1,1
126,5:44-47_351,من لم يحكم بما أنزل الله فأولئك هم الكافرون,1,1
127,5:44-47_351,من لم يحكم بما أنزل الله فأولئك هم الكافرون,1,1
